fid,field_1,height,winRadius,treeID,x,y,z,layer,path,rinpan
,"120",21.350000381469702,1.667500019073490,"120",4551.250000000000000,-1501.250000000000000,955.600000000000023,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"121",21.729999542236300,1.686499977111820,"121",4555.250000000000000,-1501.250000000000000,957.700000000000045,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"122",21.420000076293899,1.671000003814700,"122",4574.250000000000000,-1501.250000000000000,956.200000000000045,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"125",18.510000228881800,1.525500011444090,"125",4597.250000000000000,-1501.250000000000000,940.399999999999977,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"126",20.569999694824201,1.628499984741210,"126",4608.250000000000000,-1501.250000000000000,931.700000000000045,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"127",19.959999084472699,1.597999954223630,"127",4613.750000000000000,-1501.250000000000000,931.100000000000023,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"185",20.879999160766602,1.643999958038330,"185",4558.250000000000000,-1501.750000000000000,959.200000000000045,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"186",16.379999160766602,1.418999958038330,"186",4602.250000000000000,-1501.750000000000000,936.100000000000023,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"251",22.020000457763700,1.701000022888180,"251",4548.750000000000000,-1502.750000000000000,955.000000000000000,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"252",21.020000457763700,1.651000022888180,"252",4554.750000000000000,-1502.750000000000000,958.600000000000023,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"253",21.659999847412099,1.682999992370610,"253",4574.750000000000000,-1502.750000000000000,957.299999999999955,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"255",20.469999313354499,1.623499965667720,"255",4610.250000000000000,-1502.750000000000000,931.799999999999955,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"293",17.010000228881800,1.450500011444090,"293",4595.750000000000000,-1503.250000000000000,942.000000000000000,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"294",16.069999694824201,1.403499984741210,"294",4600.250000000000000,-1503.250000000000000,938.600000000000023,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"295",16.200000762939499,1.410000038146970,"295",4602.750000000000000,-1503.250000000000000,936.200000000000045,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"359",21.120000839233398,1.656000041961670,"359",4546.250000000000000,-1504.250000000000000,954.100000000000023,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"360",19.629999160766602,1.581499958038330,"360",4552.750000000000000,-1504.250000000000000,959.000000000000000,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"361",21.510000228881800,1.675500011444090,"361",4557.250000000000000,-1504.250000000000000,960.700000000000045,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"463",20.200000762939499,1.610000038146970,"463",4547.750000000000000,-1505.750000000000000,956.200000000000045,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"464",20.120000839233398,1.606000041961670,"464",4551.750000000000000,-1505.750000000000000,959.000000000000000,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"465",21.770000457763700,1.688500022888180,"465",4575.250000000000000,-1505.750000000000000,959.299999999999955,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"468",20.200000762939499,1.610000038146970,"468",4610.750000000000000,-1505.750000000000000,933.600000000000023,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"564",18.979999542236300,1.548999977111820,"564",4546.750000000000000,-1507.250000000000000,956.600000000000023,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"565",20.719999313354499,1.635999965667720,"565",4555.250000000000000,-1507.250000000000000,962.500000000000000,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"566",21.069999694824201,1.653499984741210,"566",4573.250000000000000,-1507.250000000000000,961.100000000000023,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"570",21.440000534057599,1.672000026702880,"570",4607.250000000000000,-1507.250000000000000,934.500000000000000,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"610",26.129999160766602,1.906499958038330,"610",4560.250000000000000,-1507.750000000000000,964.399999999999977,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"611",15.470000267028800,1.373500013351440,"611",4600.750000000000000,-1507.750000000000000,939.399999999999977,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
