0,field_2,label,sp,dbh,h,x,y,vital,Xgcp,Ygcp,gcp_memo,memo1,Xaffine,Yaffine,X_1,Y_1,x_2021,y_2021,x_2022,y_2022,x_mix,y_mix
"317","378",817,アスナロ,36.399999999999999,,43.700000000000003,50.100000000000001,"5",,,,,4566.137498000000051,-1455.421734000000015,4567.842407000000094,-1454.410302000000001,4567.842407000000094,-1454.410302000000001,,,4567.842407000000094,-1454.410302000000001
"221","284",723,アスナロ,36.399999999999999,,2.300000000000000,41.299999999999997,"3",,,,,4607.519981999999800,-1446.539727000000084,4605.198422000000392,-1441.712532000000010,4605.198422000000392,-1441.712532000000010,,,4605.198422000000392,-1441.712532000000010
"495","561",2733,アスナロ,36.500000000000000,,61.000000000000000,-7.000000000000000,"0",,,,,4548.724401999999827,-1398.356121999999914,,,4549.707092999999986,-1402.636602999999923,,,4549.707092999999986,-1402.636602999999923
"1443","1098",945,ヒノキ,36.500000000000000,,29.000000000000000,78.000000000000000,"5",,,,,4580.892746999999872,-1483.292554999999993,,,,,4578.891585000000305,-1480.840163000000075,4578.891585000000305,-1480.840163000000075
"35","152",591,ホオ,36.700000000000003,,53.299999999999997,-8.000000000000000,"5",,,,,4556.422405999999683,-1397.340868000000000,4554.418478999999934,-1401.107166000000007,4554.418478999999934,-1401.107166000000007,,,4554.418478999999934,-1401.107166000000007
"239","302",741,アスナロ,36.700000000000003,,48.200000000000003,41.299999999999997,"5",,,,,4561.620071999999709,-1446.630666999999903,4567.277911999999560,-1442.676447000000053,4567.277911999999560,-1442.676447000000053,,,4567.277911999999560,-1442.676447000000053
"1216","250",689,ミズメ,36.700000000000003,,11.699999999999999,34.600000000000001,"5",,,,,4598.106725999999981,-1439.858363999999938,4597.679887000000235,-1432.858584000000064,4597.679887000000235,-1432.858584000000064,,,4597.679887000000235,-1432.858584000000064
"1376","1150",876,アスナロ,36.700000000000003,,1.200000000000000,70.299999999999997,"5",,,,,4608.677435999999943,-1475.537491000000045,,,,,4607.386469000000034,-1476.584200000000010,4607.386469000000034,-1476.584200000000010
"112","265",704,アスナロ,36.799999999999997,,57.399999999999999,29.899999999999999,"3",,,,,4552.397503999999572,-1435.248916999999892,,,4550.366318999999748,-1436.966846999999916,,,4550.366318999999748,-1436.966846999999916
"1768","548",2719,不明,36.799999999999997,,15.000000000000000,-19.000000000000000,"0",,,,,4594.700536999999713,-1386.265008000000080,,,4596.954770000000281,-1382.578747000000021,,,4596.954770000000281,-1382.578747000000021
"151","55",494,トチ,36.799999999999997,,12.699999999999999,-24.500000000000000,"5",,,,,4596.989636000000246,-1380.760461000000078,,,4600.158725000000231,-1376.479597999999896,,,4600.158725000000231,-1376.479597999999896
"271","334",773,ミズメ,37.000000000000000,,27.600000000000001,49.200000000000003,"5",,,,,4582.235684000000219,-1454.489837999999963,4583.752093000000059,-1447.731592000000092,4583.752093000000059,-1447.731592000000092,,,4583.752093000000059,-1447.731592000000092
"1187","107",546,ミズメ,37.000000000000000,,23.500000000000000,-14.100000000000000,"4",4585.945295000000442,-1387.977127000000110,"546",,4586.210261999999602,-1391.181839000000082,4585.945295000000442,-1387.977127000000110,4585.945295000000442,-1387.977127000000110,,,4585.945295000000442,-1387.977127000000110
"1474","1129",976,ホオノキ,37.000000000000000,,21.800000000000001,92.200000000000003,"5",,,,,4588.120866000000206,-1497.478262000000086,,,,,4594.924323999999615,-1502.170939999999973,4594.924323999999615,-1502.170939999999973
"1529","1002",1565,クリ,37.399999999999999,,64.599999999999994,69.799999999999997,"5",,,,,4545.276569999999992,-1475.163103999999976,,,,,4541.691638999999668,-1478.961017000000083,4541.691638999999668,-1478.961017000000083
"27","143",582,ミズメ,37.399999999999999,,28.899999999999999,-8.600000000000000,"5",,,,,4580.821168999999827,-1396.692526999999927,4581.031146000000263,-1395.697478999999930,4581.031146000000263,-1395.697478999999930,,,4581.031146000000263,-1395.697478999999930
"611","619",2791,アスナロ,37.600000000000001,,10.000000000000000,48.500000000000000,"0",,,,,4599.834262000000308,-1453.754969000000074,,,4598.854943000000276,-1451.028266000000031,,,4598.854943000000276,-1451.028266000000031
"372","1151",877,アスナロ,37.600000000000001,,0.800000000000000,73.900000000000006,"5",,,,,4609.084568000000218,-1479.136690999999928,,,,,4608.161380999999892,-1480.182006000000001,4608.161380999999892,-1480.182006000000001
"1204","212",651,ホオ,37.700000000000003,,17.199999999999999,15.900000000000000,"5",,,,,4592.569687000000158,-1421.169298000000026,4589.331334000000425,-1419.095023000000083,4589.331334000000425,-1419.095023000000083,,,4589.331334000000425,-1419.095023000000083
"1457","1153",959,ミズメ,37.799999999999997,,0.600000000000000,94.000000000000000,"5",,,,,4609.324391000000105,-1499.236255999999912,,,,,4612.318333000000166,-1501.050085000000081,4612.318333000000166,-1501.050085000000081
"1468","1131",970,アスナロ,38.000000000000000,,25.100000000000001,87.599999999999994,"5",,,,,4584.811759000000166,-1492.884808999999905,,,,,4595.007349999999860,-1494.947652000000062,4595.007349999999860,-1494.947652000000062
"241","304",743,ミズメ,38.299999999999997,,50.899999999999999,39.899999999999999,"5",,,,,4558.917303999999604,-1445.236018999999942,4558.595374000000447,-1437.208681000000070,4558.595374000000447,-1437.208681000000070,,,4558.595374000000447,-1437.208681000000070
"92","237",676,アスナロ,38.399999999999999,,53.299999999999997,21.699999999999999,"2",,,,,4556.481249000000389,-1427.040809999999965,4550.810140999999931,-1426.715312999999924,4550.810140999999931,-1426.715312999999924,,,4550.810140999999931,-1426.715312999999924
"36","153",592,ミズメ,38.399999999999999,,52.799999999999997,-9.600000000000000,"5",,,,,4556.919235000000299,-1395.739880999999968,4555.745818000000327,-1395.512891999999965,4555.745818000000327,-1395.512891999999965,,,4555.745818000000327,-1395.512891999999965
"194","139",578,ホオ,38.500000000000000,,18.100000000000001,-2.800000000000000,"5",,,,,4591.632639999999810,-1402.471117999999933,4590.113809999999830,-1400.662452000000030,4590.113809999999830,-1400.662452000000030,,,4590.113809999999830,-1400.662452000000030
"1458","9999",960,アスナロ,38.600000000000001,,6.300000000000000,97.500000000000000,"5",,,,,4603.631336999999803,-1502.747542000000067,,,,,,,,
"77","202",641,ミズメ,38.899999999999999,,51.399999999999999,8.500000000000000,"5",,,,,4558.355093000000124,-1413.837070999999924,4559.995077999999921,-1415.378332000000000,4559.995077999999921,-1415.378332000000000,,,4559.995077999999921,-1415.378332000000000
"1365","1113",865,アスナロ,38.899999999999999,,23.899999999999999,64.799999999999997,"5",,,,,4585.966583999999784,-1470.082476000000042,,,,,4586.099320999999691,-1470.351112000000057,4586.099320999999691,-1470.351112000000057
"1588","1121",1601,ウダイカンバ,38.899999999999999,,29.100000000000001,91.000000000000000,"5",,,,,4580.818503000000419,-1496.292727000000014,,,,,4589.514785000000302,-1496.562591999999995,4589.514785000000302,-1496.562591999999995
"118","282",721,アスナロ,38.899999999999999,,15.100000000000000,41.000000000000000,"3",,,,,4594.719412999999804,-1446.265088000000105,4595.193037000000004,-1441.034310999999889,4595.193037000000004,-1441.034310999999889,,,4595.193037000000004,-1441.034310999999889
"109","260",699,アスナロ,39.000000000000000,,33.700000000000003,30.100000000000001,"4",,,,,4576.097853999999643,-1435.401961000000028,4578.709420999999566,-1430.473283000000038,4578.709420999999566,-1430.473283000000038,,,4578.709420999999566,-1430.473283000000038
"1201","204",643,アスナロ,39.200000000000003,,43.100000000000001,14.900000000000000,"2",,,,,4566.667757000000165,-1420.220614000000069,,,4572.567732000000433,-1421.614982000000055,,,4572.567732000000433,-1421.614982000000055
"1151","56",495,アスナロ,39.200000000000003,,17.199999999999999,-31.699999999999999,"4",,,,,4592.475379000000430,-1373.569390999999996,4593.238221999999951,-1372.989375000000109,4593.238221999999951,-1372.989375000000109,,,4593.238221999999951,-1372.989375000000109
"1424","1008",925,アスナロ,39.600000000000001,,61.100000000000001,62.299999999999997,"4",,,,,4548.761703999999554,-1467.656183999999939,,,,,4545.427821999999651,-1468.873321999999916,4545.427821999999651,-1468.873321999999916
"141","37",476,サワラ,39.600000000000001,,61.700000000000003,-59.000000000000000,"4",,,,,4547.921378000000004,-1346.357610999999906,4546.465697999999975,-1350.041842000000088,4546.465697999999975,-1350.041842000000088,,,4546.465697999999975,-1350.041842000000088
"590","1023",1628,アスナロ,39.600000000000001,,56.500000000000000,84.799999999999997,"5",,,,,4553.406272999999601,-1490.147026000000096,,,,,4553.377590000000055,-1495.213414999999941,4553.377590000000055,-1495.213414999999941
"445","1058",1623,アスナロ,39.799999999999997,,51.600000000000001,88.000000000000000,"2",,,,,4558.312603999999737,-1493.337312000000111,,,,,4562.614265000000159,-1493.615158000000065,4562.614265000000159,-1493.615158000000065
"228","291",730,アスナロ,39.799999999999997,,15.000000000000000,48.000000000000000,"3",,,,,4594.833281000000170,-1453.264875999999958,4594.022858999999698,-1445.761737000000039,4594.022858999999698,-1445.761737000000039,,,4594.022858999999698,-1445.761737000000039
"316","377",816,アスナロ,39.899999999999999,,38.700000000000003,49.700000000000003,"5",,,,,4571.136695999999574,-1455.011829000000034,4571.909260999999788,-1454.364816000000019,4571.909260999999788,-1454.364816000000019,,,4571.909260999999788,-1454.364816000000019
"66","186",625,アスナロ,39.899999999999999,,25.600000000000001,5.600000000000000,"4",,,,,4584.149296999999933,-1410.885960999999952,4581.816926000000421,-1411.285208999999895,4581.816926000000421,-1411.285208999999895,,,4581.816926000000421,-1411.285208999999895
"1143","42",481,スギ,40.000000000000000,,47.399999999999999,-49.600000000000001,"4",,,,,4562.239974000000075,-1355.729260000000068,4558.924984000000222,-1358.844745000000103,4558.924984000000222,-1358.844745000000103,,,4558.924984000000222,-1358.844745000000103
"516","1087",1618,アスナロ,40.000000000000000,,45.899999999999999,91.500000000000000,"5",,,,,4564.019527000000380,-1496.826011999999992,,,,,4574.403999000000113,-1493.366080000000011,4574.403999000000113,-1493.366080000000011
"343","1024",842,アスナロ,40.500000000000000,,58.399999999999999,55.600000000000001,"4",,,,,4551.448424000000159,-1460.950847999999951,,,,,4553.896504000000277,-1462.314245000000028,4553.896504000000277,-1462.314245000000028
"587","1014",1633,アスナロ,40.600000000000001,,62.799999999999997,82.099999999999994,"5",,,,,4547.100935999999820,-1487.459513000000015,,,,,4549.620649999999841,-1491.124369999999999,4549.620649999999841,-1491.124369999999999
"181","98",537,サワラ,40.700000000000003,,7.400000000000000,-11.600000000000000,"4",,,,,4602.315182999999706,-1393.649934999999914,4600.069725999999719,-1393.187609000000066,4600.069725999999719,-1393.187609000000066,,,4600.069725999999719,-1393.187609000000066
"1518","1017",1558,アスナロ,40.899999999999999,,58.100000000000001,66.900000000000006,"4",,,,,4551.770811999999751,-1472.250230999999985,,,,,4550.118808000000172,-1476.594767999999931,4550.118808000000172,-1476.594767999999931
"2","68",507,ホオ,40.899999999999999,,51.500000000000000,-41.600000000000001,"5",4557.420385000000351,-1363.840355999999929,"507",,4558.155832000000373,-1363.737368000000060,4557.420385000000351,-1363.840355999999929,4557.420385000000351,-1363.840355999999929,,,4557.420385000000351,-1363.840355999999929
"467","1077",1656,アスナロ,40.899999999999999,,48.399999999999999,95.299999999999997,"4",,,,,4561.527060999999776,-1500.630957000000080,,,,,4570.418736999999965,-1497.600421000000097,4570.418736999999965,-1497.600421000000097
"1448","1125",950,アスナロ,40.899999999999999,,15.300000000000001,78.000000000000000,"5",,,,,4594.592719999999645,-1483.265411999999969,,,,,4592.718490000000202,-1483.835162999999966,4592.718490000000202,-1483.835162999999966
"1191","130",569,カツラ,41.000000000000000,,45.500000000000000,-14.500000000000000,"5",,,,,4564.209512999999788,-1390.825426999999991,4560.917529999999715,-1392.691015000000107,4560.917529999999715,-1392.691015000000107,,,4560.917529999999715,-1392.691015000000107
"289","352",791,アスナロ,41.000000000000000,,3.100000000000000,58.200000000000003,"5",,,,,4606.753466999999546,-1463.441278999999895,4605.264272000000346,-1461.511469000000034,4605.264272000000346,-1461.511469000000034,,,4605.264272000000346,-1461.511469000000034
"1959","9999",2831,アスナロ,41.000000000000000,,58.899999999999999,52.600000000000001,"0",,,,,4550.942481000000043,-1457.951843999999937,,,,,,,,
"33","150",589,アスナロ,41.100000000000001,,49.799999999999997,-8.500000000000000,"5",,,,,4559.921408999999585,-1396.833935000000110,,,4558.987124999999651,-1399.960622000000058,,,4558.987124999999651,-1399.960622000000058
"1475","1140",977,アスナロ,41.100000000000001,,21.100000000000001,96.500000000000000,"5",,,,,4588.829385000000002,-1501.776867000000038,,,,,4601.221491999999671,-1506.069103000000041,4601.221491999999671,-1506.069103000000041
"313","375",814,ホオ,41.200000000000003,,37.200000000000003,55.100000000000001,"5",,,,,4572.647391999999854,-1460.408846000000040,4577.837814000000435,-1455.034867999999960,4577.837814000000435,-1455.034867999999960,,,4577.837814000000435,-1455.034867999999960
"589","9999",1620,アスナロ,41.200000000000003,,47.399999999999999,89.799999999999997,"5",,,,,4562.516161999999895,-1495.128987000000052,,,,,,,,
"1426","1021",927,アスナロ,41.500000000000000,,55.700000000000003,60.299999999999997,"5",,,,,4554.157731000000240,-1465.645488999999998,,,,,4552.485056999999870,-1468.665756999999985,4552.485056999999870,-1468.665756999999985
"294","356",795,アスナロ,41.500000000000000,,9.000000000000000,58.299999999999997,"4",,,,,4600.853677000000062,-1463.552967999999964,4598.450654999999642,-1460.193485000000010,4598.450654999999642,-1460.193485000000010,,,4598.450654999999642,-1460.193485000000010
"1488","1116",990,アスナロ,41.700000000000003,,27.399999999999999,78.200000000000003,"5",,,,,4582.493139999999585,-1483.489383999999973,,,,,4587.413182000000234,-1484.137187999999924,4587.413182000000234,-1484.137187999999924
"117","279",718,ホオ,41.799999999999997,,30.899999999999999,37.899999999999999,"5",,,,,4578.913301999999931,-1443.196398000000045,4581.633807000000161,-1437.310754000000088,4581.633807000000161,-1437.310754000000088,,,4581.633807000000161,-1437.310754000000088
"189","110",549,ホオ,41.899999999999999,,22.500000000000000,-19.100000000000001,"5",,,,,4587.200353999999606,-1386.179867000000058,4588.194362000000183,-1381.355563000000075,4588.194362000000183,-1381.355563000000075,,,4588.194362000000183,-1381.355563000000075
"94","241",680,ミズメ,41.899999999999999,,11.800000000000001,11.400000000000000,"5",4590.338262999999642,-1430.036033999999972,"680",,4597.960761000000275,-1416.658607999999958,4590.338262999999642,-1430.036033999999972,4590.338262999999642,-1430.036033999999972,,,4590.338262999999642,-1430.036033999999972
"309","371",810,ホオ,42.000000000000000,,31.500000000000000,56.600000000000001,"5",4583.239760000000388,-1457.523754000000054,"810",,4578.350352999999814,-1461.897549999999910,4583.239760000000388,-1457.523754000000054,4583.239760000000388,-1457.523754000000054,,,4583.239760000000388,-1457.523754000000054
"1476","1146",978,アスナロ,42.200000000000003,,22.800000000000001,97.500000000000000,"5",,,,,4587.131368999999722,-1502.780232999999953,,,,,4604.957675999999992,-1508.559891999999991,4604.957675999999992,-1508.559891999999991
"1425","1015",926,アスナロ,42.299999999999997,,58.100000000000001,59.799999999999997,"4",,,,,4551.756744999999682,-1465.150245000000041,,,,,4549.662162999999964,-1465.220164999999952,4549.662162999999964,-1465.220164999999952
"102","253",692,アスナロ,42.299999999999997,,8.500000000000000,38.299999999999997,"4",,,,,4601.314049999999952,-1443.552016999999978,4601.437205000000176,-1442.956257000000051,4601.437205000000176,-1442.956257000000051,,,4601.437205000000176,-1442.956257000000051
"1112","266",705,アスナロ,42.500000000000000,,60.299999999999997,25.800000000000001,"4",,,,,4549.489386000000195,-1431.154671000000008,4548.268211999999949,-1433.011600999999928,4548.268211999999949,-1433.011600999999928,,,4548.268211999999949,-1433.011600999999928
"113","271",710,アスナロ,42.899999999999999,,47.600000000000001,34.700000000000003,"4",,,,,4562.206994999999552,-1440.029491000000007,4567.116398000000117,-1434.042666000000054,4567.116398000000117,-1434.042666000000054,,,4567.116398000000117,-1434.042666000000054
"146","47",486,ミズメ,42.899999999999999,,28.000000000000000,-38.299999999999997,"5",,,,,4581.662323999999899,-1366.990802000000031,4579.918711000000258,-1362.192054000000098,4579.918711000000258,-1362.192054000000098,,,4579.918711000000258,-1362.192054000000098
"184","101",540,ホオ,42.899999999999999,,15.699999999999999,-10.600000000000000,"5",,,,,4594.017181000000164,-1394.666377999999895,4594.104553000000124,-1389.288381000000072,4594.104553000000124,-1389.288381000000072,,,4594.104553000000124,-1389.288381000000072
"219","269",708,アスナロ,43.200000000000003,,58.100000000000001,33.799999999999997,"4",,,,,4551.705232000000251,-1439.150296000000026,4551.781133999999838,-1436.944938000000093,4551.781133999999838,-1436.944938000000093,,,4551.781133999999838,-1436.944938000000093
"1452","1148",954,アスナロ,43.600000000000001,,1.400000000000000,77.500000000000000,"5",,,,,4608.491702000000259,-1482.737873000000036,,,,,4605.781294000000344,-1484.444023000000016,4605.781294000000344,-1484.444023000000016
"213","236",675,アスナロ,43.700000000000003,,59.500000000000000,24.000000000000000,"4",,,,,4550.285818999999719,-1429.353088999999954,4553.096480999999585,-1430.724118999999973,4553.096480999999585,-1430.724118999999973,,,4553.096480999999585,-1430.724118999999973
"1214","240",679,アスナロ,43.899999999999999,,28.399999999999999,25.000000000000000,"4",,,,,4581.387738999999783,-1430.291469999999890,4582.943733000000066,-1430.266282999999930,4582.943733000000066,-1430.266282999999930,,,4582.943733000000066,-1430.266282999999930
"149","52",491,サワグルミ,43.899999999999999,,2.900000000000000,-36.399999999999999,"5",4603.781023999999888,-1370.756100000000060,"491",,4606.766039000000092,-1368.841067999999950,4603.781023999999888,-1370.756100000000060,4603.781023999999888,-1370.756100000000060,,,4603.781023999999888,-1370.756100000000060
"1501","1001",506,アスナロ,44.200000000000003,,45.799999999999997,-44.600000000000001,"3",,,,,4563.849876999999651,-1360.726081000000022,,,,,4538.370587000000342,-1488.218448999999964,4538.370587000000342,-1488.218448999999964
"448","1012",1641,アスナロ,44.200000000000003,,59.899999999999999,95.700000000000003,"5",,,,,4550.027876000000106,-1501.053740999999945,,,,,4547.461965999999848,-1506.484234000000015,4547.461965999999848,-1506.484234000000015
"1","67",506,アスナロ,44.200000000000003,,45.799999999999997,-44.600000000000001,"3",,,,,4563.849876999999651,-1360.726081000000022,4565.430494999999610,-1361.364833000000090,4565.430494999999610,-1361.364833000000090,,,4565.430494999999610,-1361.364833000000090
"385","1079",899,アスナロ,44.299999999999997,,44.600000000000001,67.000000000000000,"4",,,,,4565.270983000000342,-1472.323484000000008,,,,,4571.239327999999659,-1473.699900999999954,4571.239327999999659,-1473.699900999999954
"19","132",571,カツラ,44.600000000000001,,45.600000000000001,-14.400000000000000,"5",,,,,4564.109711000000061,-1390.925625000000082,4566.412819000000127,-1392.098193000000038,4566.412819000000127,-1392.098193000000038,,,4566.412819000000127,-1392.098193000000038
"446","1020",1630,ヒノキ,44.899999999999999,,58.399999999999999,83.200000000000003,"5",,,,,4551.503107000000455,-1488.550793999999996,,,,,4552.443543999999747,-1491.373448000000053,4552.443543999999747,-1491.373448000000053
"381","1122",894,アスナロ,45.000000000000000,,22.500000000000000,67.900000000000006,"4",,,,,4587.372723000000406,-1473.179695999999922,,,,,4590.360614999999598,-1472.347453999999971,4590.360614999999598,-1472.347453999999971
"127","13",452,サワグルミ,45.200000000000003,,32.799999999999997,-63.100000000000001,"5",,,,,4576.813197999999829,-1342.200360999999930,4574.089184999999816,-1341.185371000000032,4574.089184999999816,-1341.185371000000032,,,4574.089184999999816,-1341.185371000000032
"1527","1006",1564,ヒノキ,45.399999999999999,,63.299999999999997,63.700000000000003,"5",,,,,4546.564481999999771,-1469.060539999999946,,,,,4543.933348999999907,-1473.896412999999939,4543.933348999999907,-1473.896412999999939
"119","283",722,アスナロ,45.700000000000003,,11.300000000000001,43.899999999999999,"4",,,,,4598.525150999999823,-1449.157553000000007,4599.774011000000428,-1446.886355000000094,4599.774011000000428,-1446.886355000000094,,,4599.774011000000428,-1446.886355000000094
"1403","1075",904,ヒノキ,45.799999999999997,,43.600000000000001,60.200000000000003,"4",,,,,4566.257509000000027,-1465.521516000000020,,,,,4569.744854999999916,-1467.860384999999951,4569.744854999999916,-1467.860384999999951
"71","192",631,ホオ,45.899999999999999,,41.700000000000003,4.500000000000000,"5",4568.926244000000224,-1411.474832000000106,"631",,4568.047148999999990,-1409.817860999999994,4568.926244000000224,-1411.474832000000106,4568.926244000000224,-1411.474832000000106,,,4568.926244000000224,-1411.474832000000106
"371","1145",875,アスナロ,45.899999999999999,,5.000000000000000,67.500000000000000,"5",,,,,4604.871895999999651,-1472.745024999999941,,,,,4604.951030999999602,-1472.045429000000013,4604.951030999999602,-1472.045429000000013
"128","14",453,サワグルミ,46.000000000000000,,32.600000000000001,-55.100000000000001,"5",,,,,4577.029048000000330,-1350.199949000000061,4577.610751000000164,-1352.999704000000065,4577.610751000000164,-1352.999704000000065,,,4577.610751000000164,-1352.999704000000065
"447","1010",1636,アスナロ,46.200000000000003,,62.000000000000000,85.400000000000006,"4",,,,,4547.907473000000209,-1490.757922000000008,,,,,4546.102410000000418,-1495.213414999999941,4546.102410000000418,-1495.213414999999941
"1113","272",711,アスナロ,46.299999999999997,,44.200000000000003,32.899999999999999,"3",,,,,4565.603422000000137,-1438.222758000000113,4568.378826999999546,-1437.740913000000091,4568.378826999999546,-1437.740913000000091,,,4568.378826999999546,-1437.740913000000091
"158","70",509,サワラ,46.399999999999999,,57.299999999999997,-47.000000000000000,"5",,,,,4552.345145000000230,-1358.348870000000034,4550.284789999999703,-1358.584321000000045,4550.284789999999703,-1358.584321000000045,,,4550.284789999999703,-1358.584321000000045
"217","261",700,アスナロ,46.600000000000001,,36.399999999999999,30.699999999999999,"5",,,,,4573.399048000000221,-1436.007309000000078,4576.262722999999824,-1433.231837999999925,4576.262722999999824,-1433.231837999999925,,,4576.262722999999824,-1433.231837999999925
"133","22",461,サワグルミ,46.700000000000003,,49.500000000000000,-67.500000000000000,"4",,,,,4560.104513999999654,-1337.833456000000069,4562.177173000000039,-1339.184246000000030,4562.177173000000039,-1339.184246000000030,,,4562.177173000000039,-1339.184246000000030
"29","146",585,サワラ,46.700000000000003,,40.399999999999999,-6.100000000000000,"4",,,,,4569.326144999999997,-1399.215306000000055,4569.475150999999641,-1402.626430000000028,4569.475150999999641,-1402.626430000000028,,,4569.475150999999641,-1402.626430000000028
"89","233",672,ホオ,46.799999999999997,,61.500000000000000,11.000000000000000,"5",,,,,4548.260065999999824,-1416.357076999999890,4549.592287999999826,-1416.774126000000024,4549.592287999999826,-1416.774126000000024,,,4549.592287999999826,-1416.774126000000024
"61","181",620,アスナロ,47.100000000000001,,11.800000000000001,11.400000000000000,"4",,,,,4597.960761000000275,-1416.658607999999958,4600.953405999999632,-1418.062805999999910,4600.953405999999632,-1418.062805999999910,,,4600.953405999999632,-1418.062805999999910
"20","133",572,サワラ,47.200000000000003,,37.299999999999997,-15.900000000000000,"4",,,,,4572.406723000000056,-1389.409184000000096,4570.959585999999945,-1390.743553000000020,4570.959585999999945,-1390.743553000000020,,,4570.959585999999945,-1390.743553000000020
"267","330",769,アスナロ,47.899999999999999,,35.000000000000000,48.399999999999999,"4",,,,,4574.834112999999888,-1453.704500000000053,4572.202597000000424,-1449.519033999999920,4572.202597000000424,-1449.519033999999920,,,4572.202597000000424,-1449.519033999999920
"428","9999",1646,アスナロ,47.899999999999999,,58.799999999999997,94.500000000000000,"5",,,,,4551.125495999999657,-1499.851564000000053,,,,,,,,
"1534","1004",1568,ヒノキ,48.000000000000000,,64.000000000000000,77.400000000000006,"5",,,,,4545.891626999999971,-1482.761899999999969,,,,,4543.103086000000076,-1490.169566999999915,4543.103086000000076,-1490.169566999999915
"1540","1016",1571,ヒノキ,48.399999999999999,,60.899999999999999,76.799999999999997,"5",,,,,4548.990431999999601,-1482.155758999999989,,,,,4549.662162999999964,-1484.440753000000086,4549.662162999999964,-1484.440753000000086
"231","294",733,アスナロ,48.600000000000001,,20.300000000000001,45.799999999999997,"5",,,,,4589.528932999999597,-1451.075381000000107,4590.023304999999709,-1448.915958999999930,4590.023304999999709,-1448.915958999999930,,,4590.023304999999709,-1448.915958999999930
"55","173",612,サワラ,48.899999999999999,,24.899999999999999,-1.000000000000000,"3",,,,,4584.836218999999801,-1404.284587000000101,4585.319837000000007,-1407.535073000000011,4585.319837000000007,-1407.535073000000011,,,4585.319837000000007,-1407.535073000000011
"520","1090",1659,ヒノキ,49.000000000000000,,44.399999999999999,96.500000000000000,"4",,,,,4565.529429999999593,-1501.823030000000017,,,,,4575.275775000000067,-1498.389169999999922,4575.275775000000067,-1498.389169999999922
"1179","96",535,サワラ,49.000000000000000,,4.200000000000000,-8.400000000000000,"4",,,,,4605.521517000000131,-1396.843589000000065,4605.993935000000420,-1397.002977000000101,4605.993935000000420,-1397.002977000000101,,,4605.993935000000420,-1397.002977000000101
"1565","1078",1586,アスナロ,49.100000000000001,,44.799999999999997,87.599999999999994,"5",,,,,4565.111797999999908,-1492.923839999999927,,,,,4571.124459999999999,-1491.954631999999947,4571.124459999999999,-1491.954631999999947
"207","216",655,アスナロ,49.200000000000003,,4.700000000000000,18.500000000000000,"4",,,,,4605.074813999999606,-1423.744527000000062,4602.866719999999987,-1426.034505999999965,4602.866719999999987,-1426.034505999999965,,,4602.866719999999987,-1426.034505999999965
"1485","1118",987,アスナロ,49.399999999999999,,26.100000000000001,85.400000000000006,"5",,,,,4583.807402000000366,-1490.686795000000075,,,,,4588.243445000000065,-1490.000919999999951,4588.243445000000065,-1490.000919999999951
"65","185",624,アスナロ,49.500000000000000,,23.399999999999999,6.100000000000000,"4",,,,,4586.350282999999763,-1411.381601000000046,4586.826622999999927,-1412.109167000000070,4586.826622999999927,-1412.109167000000070,,,4586.826622999999927,-1412.109167000000070
"382","1111",895,アスナロ,50.000000000000000,,27.699999999999999,67.700000000000003,"5",,,,,4582.172336999999970,-1472.989998999999898,,,,,4584.424235000000408,-1474.423111000000063,4584.424235000000408,-1474.423111000000063
"62","182",621,アスナロ,50.000000000000000,,16.399999999999999,9.100000000000000,"5",,,,,4593.356213000000025,-1414.367725999999948,4593.849753999999848,-1416.222220000000107,4593.849753999999848,-1416.222220000000107,,,4593.849753999999848,-1416.222220000000107
"353","1071",852,ヒノキ,50.100000000000001,,45.600000000000001,56.899999999999999,"5",,,,,4564.250974999999926,-1462.225484999999935,,,,,4566.890118999999686,-1463.663422000000082,4566.890118999999686,-1463.663422000000082
"142","39",478,スギ,50.299999999999997,,50.799999999999997,-56.100000000000001,"3",,,,,4558.827102999999624,-1349.236008999999967,4556.852753000000121,-1353.315616000000091,4556.852753000000121,-1353.315616000000091,,,4556.852753000000121,-1353.315616000000091
"1441","1093",943,アスナロ,50.399999999999999,,32.100000000000001,76.599999999999994,"5",,,,,4577.789979000000130,-1481.898699000000079,,,,,4575.708910000000287,-1479.262662999999975,4575.708910000000287,-1479.262662999999975
"12","122",561,サワラ,50.500000000000000,,54.899999999999999,-29.300000000000001,"5",,,,,4554.780208000000130,-1376.044079999999894,4553.245066000000406,-1376.544859000000088,4553.245066000000406,-1376.544859000000088,,,4553.245066000000406,-1376.544859000000088
"1218","268",707,アスナロ,50.600000000000001,,61.600000000000001,33.799999999999997,"4",,,,,4548.205238999999892,-1439.157230999999911,4545.433544000000438,-1442.126811000000089,4545.433544000000438,-1442.126811000000089,,,4545.433544000000438,-1442.126811000000089
"1159","72",511,アスナロ,51.000000000000000,,64.000000000000000,-36.500000000000000,"4",,,,,4545.665960999999697,-1368.862123999999994,4543.909332999999606,-1375.382832999999891,4543.909332999999606,-1375.382832999999891,,,4543.909332999999606,-1375.382832999999891
"25","141",580,サワラ,51.000000000000000,,23.300000000000001,-4.500000000000000,"5",,,,,4586.429282000000057,-1400.781424000000015,4584.851292000000285,-1401.932148999999981,4584.851292000000285,-1401.932148999999981,,,4584.851292000000285,-1401.932148999999981
