No.,label,label_1,sp,dbh,h,vital,x,y,gcp,Xaffine2,Yaffine2,X_1,Y_1,crown,pid
"448",G426,G426,リョウブ,5.060000000000000,0.000000000000000,"0",8.000000000000000,81.000000000000000,,4966.365407000000232,-1777.526728000000048,4966.365407000000232,-1778.863818999999921,,"73"
"449",G429,G429,リョウブ,6.020000000000000,0.000000000000000,"5",5.500000000000000,89.000000000000000,,4963.641604999999799,-1770.845231999999896,4963.641604999999799,-1771.139768000000004,,"154"
"450",G430,G430,リョウブ,7.000000000000000,0.000000000000000,"5",6.000000000000000,89.500000000000000,,4964.034308999999666,-1770.380120000000034,4964.034308999999666,-1770.378283999999894,,
"451",G431,G431,ホオノキ,9.680000000000000,0.000000000000000,"5",2.000000000000000,98.000000000000000,,4959.987581000000318,-1763.378328999999894,4959.987581000000318,-1764.860280999999986,,"159"
"452",G432,G432,リョウブ,5.550000000000000,0.000000000000000,"4",10.500000000000000,86.500000000000000,,4968.111699000000954,-1772.627727999999934,4968.111699000000954,-1770.739133999999922,,"22"
"453",G433,G433,リョウブ,5.010000000000000,0.000000000000000,"5",12.500000000000000,86.500000000000000,,4969.827328000000307,-1772.482911000000058,4969.827328000000307,-1770.880008999999973,,"79"
"454",G434,G434,タムシバ,5.420000000000000,0.000000000000000,"5",12.699999999999999,86.000000000000000,,4970.035095000000183,-1772.897337000000107,4970.035095000000183,-1771.294435000000021,,"79"
"455",G435,G435,リョウブ,6.190000000000000,0.000000000000000,"2",15.199999999999999,86.500000000000000,,4972.143428000000313,-1772.287409000000025,4972.143428000000313,-1770.117893000000095,,"53"
"456",G436,G436,ウダイカンバ,9.150000000000000,0.000000000000000,"5",16.500000000000000,76.000000000000000,,4974.018872999999076,-1781.200331999999889,4974.018872999999076,-1782.993449000000055,,"188"
"457",G437,G437,ホオノキ,7.930000000000000,0.000000000000000,"5",15.199999999999999,75.200000000000003,,4972.961640000000443,-1781.980714999999918,4972.961640000000443,-1781.988824999999906,,"188"
"458",G438,G438,リョウブ,8.500000000000000,0.000000000000000,"5",19.000000000000000,75.500000000000000,,4976.199612999999772,-1781.448219000000108,4976.199612999999772,-1780.572364999999991,,"141"
"459",G439,G439,リョウブ,7.570000000000000,0.000000000000000,"0",22.000000000000000,81.500000000000000,,4978.338608000000022,-1776.084106999999904,4978.338608000000022,-1774.558142000000089,,"182"
"460",G440,G440,タムシバ,9.529999999999999,0.000000000000000,"5",22.500000000000000,82.200000000000003,,4978.716830000000300,-1775.447433000000046,4978.716830000000300,-1773.921468000000004,,"182"
"461",G441,G441,リョウブ,7.180000000000000,0.000000000000000,"5",20.199999999999999,82.200000000000003,,4976.743856000000051,-1775.613970999999992,4976.743856000000051,-1774.337354999999889,,"182"
"462",G442,G442,タムシバ,5.350000000000000,0.000000000000000,"3",15.699999999999999,84.500000000000000,,4972.717150999999831,-1773.966834000000063,4972.717150999999831,-1771.797317999999905,,
"463",G443,G443,リョウブ,5.100000000000000,0.000000000000000,"5",16.000000000000000,84.500000000000000,,4972.974495999999817,-1773.945112000000108,4972.974495999999817,-1771.775595999999950,,"5"
"464",G446,G446,サワラ,7.160000000000000,0.000000000000000,"1",22.500000000000000,34.000000000000000,,4982.206903000000239,-1816.794098000000076,4982.206903000000239,-1815.382814000000053,,"180"
"465",G449,G449,リョウブ,5.310000000000000,0.000000000000000,"5",19.000000000000000,86.000000000000000,,4975.439328000000387,-1772.441164999999955,4975.439328000000387,-1771.358469000000014,,"88"
"466",G450,G450,リョウブ,5.700000000000000,0.000000000000000,"5",18.000000000000000,86.200000000000003,,4974.567030999999588,-1772.342010999999957,4974.567030999999588,-1771.100744999999961,,"25"
"467",G451,G451,コシアブラ,8.910000000000000,0.000000000000000,"5",25.500000000000000,82.000000000000000,,4981.304755000000114,-1775.401771000000053,4981.304755000000114,-1774.709153000000015,,"182"
"468",G452,G452,リョウブ,10.250000000000000,0.000000000000000,"5",25.500000000000000,83.000000000000000,,4981.232347000000118,-1774.543955999999980,4981.232347000000118,-1773.851337999999942,,
"469",G454,G454,ヒノキ,7.500000000000000,0.000000000000000,"4",37.000000000000000,96.000000000000000,,4990.155909000000065,-1762.559672000000091,4990.155909000000065,-1761.218092999999953,,"100"
"470",G455,G455,ヒノキ,5.500000000000000,0.000000000000000,"3",37.500000000000000,96.700000000000003,,4990.534131000000343,-1761.922998000000007,4990.534131000000343,-1760.581419000000096,,"100"
"471",G456,G456,ヒノキ,7.230000000000000,0.000000000000000,"5",38.000000000000000,96.700000000000003,,4990.963037999999869,-1761.886794000000009,4990.963037999999869,-1760.545215000000098,,"100"
"472",G457,G457,ヒノキ,9.510000000000000,0.000000000000000,"5",30.500000000000000,102.500000000000000,,4984.109461000000920,-1757.454529999999977,4984.109461000000920,-1756.195713000000069,,"113"
"473",G461,G461,ヒノキ,6.600000000000000,0.000000000000000,"0",35.500000000000000,109.799999999999997,,4987.869955000000118,-1750.830441999999948,4987.869955000000118,-1750.115743000000066,,"253"
"474",G462,G462,ヒノキ,7.190000000000000,0.000000000000000,"4",37.200000000000003,99.799999999999997,,4990.052321000000120,-1759.285495000000083,4990.052321000000120,-1759.365064000000075,,"100"
"475",G463,G463,ヒノキ,8.500000000000000,0.000000000000000,"5",39.000000000000000,98.000000000000000,,4991.726722000000336,-1760.699227000000064,4991.726722000000336,-1758.548373000000083,,"100"
"476",G464,G464,ヒノキ,5.400000000000000,0.000000000000000,"3",42.500000000000000,96.000000000000000,,4994.873889999999847,-1762.161427000000003,4994.873889999999847,-1756.323981000000003,,
"477",G465,G465,ヒノキ,7.550000000000000,0.000000000000000,"3",42.000000000000000,96.799999999999997,,4994.387055999999575,-1761.511379999999917,4994.387055999999575,-1759.360525999999936,,"233"
"478",G466,G466,ヒノキ,6.670000000000000,0.000000000000000,"5",41.500000000000000,98.500000000000000,,4993.835054999999556,-1760.089298999999983,4993.835054999999556,-1757.938445000000002,,"201"
"479",G467,G467,ヒノキ,7.160000000000000,0.000000000000000,"4",41.600000000000001,98.500000000000000,,4993.920836000000236,-1760.082057999999961,4993.920836000000236,-1757.931203999999980,,"201"
"480",G468,G468,ヒノキ,5.350000000000000,0.000000000000000,"3",45.200000000000003,98.000000000000000,,4997.045173000000432,-1760.250295999999935,4997.045173000000432,-1756.615843000000041,,"233"
"481",G469,G469,ヒノキ,5.800000000000000,0.000000000000000,"5",44.500000000000000,97.500000000000000,,4996.480907000000116,-1760.729888999999957,4996.480907000000116,-1757.095436000000063,,"233"
"482",G470,G470,ヒノキ,7.390000000000000,0.000000000000000,"1",44.000000000000000,98.000000000000000,,4996.015795999999682,-1760.337185999999974,4996.015795999999682,-1756.702733000000080,,"233"
"483",G473,G473,ヒノキ,10.539999999999999,0.000000000000000,"3",43.000000000000000,114.000000000000000,,4993.999450000000252,-1746.684559999999919,4993.999450000000252,-1747.361458000000084,,
"484",G476,G476,ヒノキ,6.100000000000000,0.000000000000000,"4",47.500000000000000,112.500000000000000,,4997.968227999999726,-1747.645445000000109,4997.968227999999726,-1747.761498000000074,,"215"
"485",G477,G477,ヒノキ,8.800000000000002,0.000000000000000,"3",47.899999999999999,114.500000000000000,,4998.166538000000401,-1745.900851999999986,4998.166538000000401,-1746.016904999999952,,"246"
"486",G478,G478,ヒノキ,9.000000000000000,0.000000000000000,"4",46.000000000000000,86.000000000000000,,4998.600322999999662,-1770.486145000000079,4998.600322999999662,-1767.359204999999974,,"228"
"487",G479,G479,ヒノキ,8.150000000000000,0.000000000000000,"5",46.000000000000000,86.500000000000000,,4998.564118999999664,-1770.057238000000098,4998.564118999999664,-1764.681538999999930,,"228"
"488",G480,G480,ヒノキ,8.480000000000000,0.000000000000000,"5",47.000000000000000,85.200000000000003,,4999.516064000000370,-1771.099989000000051,4999.516064000000370,-1766.727282000000059,,"228"
"489",G481,G481,アスナロ,5.260000000000000,0.000000000000000,"4",42.500000000000000,83.000000000000000,,4995.815195999999560,-1773.313018000000056,4995.815195999999560,-1771.898869999999988,,"218"
"490",G482,G482,アオハダ,5.850000000000000,0.000000000000000,"5",41.000000000000000,83.000000000000000,,4994.528473999999733,-1773.421630000000050,4994.528473999999733,-1773.486194000000069,,"271"
"491",G483,G483,アオハダ,6.550000000000000,0.000000000000000,"0",49.000000000000000,81.000000000000000,,5001.535807000000204,-1774.557994000000008,5001.535807000000204,-1766.222336999999925,,"286"
"492",G484,G484,リョウブ,7.170000000000000,0.000000000000000,"5",46.000000000000000,75.500000000000000,,4999.360607999999957,-1779.493199000000004,4999.360607999999957,-1774.342304999999897,,"230"
"493",G485,G485,リョウブ,9.170000000000000,0.000000000000000,"5",45.500000000000000,75.500000000000000,,4998.931701000000430,-1779.529403000000002,4998.931701000000430,-1774.378508999999895,,"230"
"494",G486,G486,ミズメ,8.250000000000000,0.000000000000000,"4",42.000000000000000,74.500000000000000,,4996.001758000000336,-1780.640646000000061,4996.001758000000336,-1775.489751999999953,,"271"
"495",G487,G487,リョウブ,10.850000000000000,0.000000000000000,"5",44.500000000000000,74.000000000000000,,4998.182498999999552,-1780.888533000000052,4998.182498999999552,-1775.737638999999945,,
"496",G488,G488,アスナロ,7.200000000000000,0.000000000000000,"4",42.500000000000000,36.200000000000003,,4999.203897999999754,-1813.458742999999913,4999.203897999999754,-1813.584033999999974,,"170"
"497",H738,H738,ヒノキ,16.750000000000000,14.900000000000000,"5",41.200000000000003,96.989999999999995,,4993.687047000000348,-1761.406320999999934,4993.687047000000348,-1759.255466999999953,,"233"
"498",H739,H739,ヒノキ,22.500000000000000,13.600000000000000,"5",38.590000000000003,98.920000000000002,*,4991.308402999999089,-1759.939724999999953,4991.308402999999089,-1759.939724999999953,,
"499",H740,H740,ヒノキ,11.350000000000000,6.400000000000000,"3",41.329999999999998,101.049999999999997,,4993.504586000000018,-1757.914181000000099,4993.504586000000018,-1754.279727999999977,,
"500",H741,H741,タムシバ,12.160000000000000,9.500000000000000,"4",48.969999999999999,101.829999999999998,*,5000.001811000000089,-1756.691886999999952,5000.001811000000089,-1756.691886999999952,,"259"
"501",H742,H742,ホオノキ,31.329999999999998,20.100000000000001,"5",1.230000000000000,103.500000000000000,***,4958.928818999999748,-1758.716102000000092,4957.781970000000001,-1751.216871000000083,,"268"
"502",H743,H743,アスナロ,17.670000000000002,13.000000000000000,"5",2.160000000000000,104.379999999999995,,4959.662867000000915,-1757.893886000000066,4961.405486999999084,-1758.604268000000047,,"17"
"503",H744,H744,アスナロ,25.510000000000002,10.800000000000001,"5",46.990000000000002,44.000000000000000,*,5002.490702000000056,-1806.442675999999892,5006.520838999999796,-1809.043807000000015,,
,984_5,"984.5",ヒノキ,,22.000000000000000,,,,****,,,,,,"156"
,790_,790_,ホオノキ,40.000000000000000,23.000000000000000,"5",,,***,,,,,,"114"
,___,,モミ,,27.000000000000000,,,,***,,,,,,"281"
,943_,,,,25.000000000000000,,,,***,,,,,,"283"
,"790",,ヒノキ,16.000000000000000,,,,,,,,,,,
