"","label","sp","dbh","h","vital","geometry"
"1130","623","アスナロ",21.7,NA,"2",c(4585.594038, -1413.692231)
"1131","930","アスナロ",21.8,NA,"3",c(4557.923279, -1476.03434)
"1132","1551","アスナロ",21.8,NA,"4",c(4561.784002, -1482.136773)
"1133","729","アスナロ",21.8,NA,"0",c(4597.384789, -1450.72467)
"1134","715","アスナロ",21.9,NA,"2",c(4576.172685, -1440.532816)
"1135","2751","不明",21.9,NA,"0",c(4591.164952, -1402.508141)
"1136","911","アスナロ",21.9,NA,"2",c(NaN, NaN)
"1137","1652","アスナロ",21.9,NA,"5",c(NaN, NaN)
"1138","600","ホオ",22,NA,"3",c(4544.51, -1406.22)
"1139","527","ミズメ",22,NA,"4",c(4588.412486, -1375.508166)
"1140","839","アスナロ",22,NA,"2",c(NaN, NaN)
"1141","2924","アスナロ",22,NA,"0",c(NaN, NaN)
"1142","576","サワラ",22.1,NA,"4",c(4604.421179, -1399.501486)
"1143","604","ミズキ",22.2,NA,"4",c(4551.914586, -1409.077043)
"1144","694","アスナロ",22.2,NA,"3",c(4598.936487, -1438.38534)
"1145","857","アスナロ",22.2,NA,"2",c(NaN, NaN)
"1146","887","アスナロ",22.4,NA,"4",c(NaN, NaN)
"1147","560","サワラ",22.5,NA,"4",c(4554.964417, -1374.200303)
"1148","1621","アスナロ",22.5,NA,"5",c(NaN, NaN)
"1149","634","ミズメ",22.6,NA,"3",c(4564.710684, -1407.581894)
"1150","557","ミズキ",22.7,NA,"2",c(4558.681378, -1381.159135)
"1151","556","サワラ",22.7,NA,"4",c(4562.415893, -1380.447917)
"1152","543","サワラ",22.7,NA,"5",c(4585.028982, -1393.443059)
"1153","528","ミズキ",22.7,NA,"2",c(4596.505865, -1374.672216)
"1154","789","アスナロ",22.7,NA,"3",c(4604.098177, -1463.633753)
"1155","1603","アスナロ",22.7,NA,"5",c(NaN, NaN)
"1156","636","ホオ",22.8,NA,"5",c(4548.79, -1410.17)
"1157","688","アスナロ",22.8,NA,"1",c(4602.260519, -1435.48197)
"1158","1575","ヒノキ",22.9,NA,"4",c(4554.436175, -1485.520095)
"1159","1555","アスナロ",22.9,NA,"4",c(4556.179727, -1478.504373)
"1160","949","アスナロ",22.9,NA,"4",c(4596.169718, -1477.8131)
"1161","1560","アスナロ",22.9,NA,"3",c(NaN, NaN)
"1162","1563","アスナロ",22.9,NA,"4",c(NaN, NaN)
"1163","1647","アスナロ",23,NA,"4",c(4555.370221, -1505.321866)
"1164","691","アスナロ",23,NA,"3",c(4603.324586, -1437.974294)
"1165","603","ウワミズザクラ",23.1,NA,"2",c(4550.059939, -1408.349515)
"1166","2771","アスナロ",23.2,NA,"0",c(4543.492061, -1436.237691)
"1167","532","アスナロ",23.3,NA,"3",c(4600.502601, -1390.30652)
"1168","968","アスナロ",23.3,NA,"5",c(NaN, NaN)
"1169","1591","ホオノキ",23.4,NA,"5",c(4578.365752, -1495.70187)
"1170","550","サワラ",23.4,NA,"4",c(4581.730449, -1388.050503)
"1171","1599","ウダイカンバ",23.4,NA,"5",c(NaN, NaN)
"1172","942","アスナロ",23.5,NA,"3",c(4571.386512, -1479.902847)
"1173","480","アスナロ",23.6,NA,"0",c(4556.448121, -1356.364763)
"1174","1562","アスナロ",23.7,NA,"3",c(4544.223941, -1484.440753)
"1175","640","アスナロ",23.7,NA,"1",c(4551.884381, -1418.550804)
"1176","570","カツラ",23.7,NA,"5",c(4564.605014, -1392.427522)
"1177","538","ミズキ",23.7,NA,"0",c(4597.685606, -1397.473874)
"1178","1569","アスナロ",23.8,NA,"4",c(4542.563415, -1483.984108)
"1179","996","アスナロ",24,NA,"4",c(NaN, NaN)
"1180","668","ミズメ",24.2,NA,"4",c(4569.980283, -1421.003421)
"1181","2749","ミズキ",24.2,NA,"0",c(4574.231162, -1400.946099)
"1182","835","アスナロ",24.3,NA,"3",c(4547.92123, -1452.731553)
"1183","803","アスナロ",24.3,NA,"5",c(4588.705552, -1465.209598)
"1184","1581","アスナロ",24.4,NA,"4",c(4560.621634, -1483.153845)
"1185","2740","アスナロ",24.4,NA,"0",c(4566.767718, -1415.80791)
"1186","2746","不明",24.5,NA,"0",c(4571.919294, -1416.494)
"1187","937","アスナロ",24.7,NA,"4",c(4570.418737, -1477.632597)
"1188","752","ホオ",24.8,NA,"5",c(4542.070371, -1446.089681)
"1189","661","ミズメ",24.8,NA,"3",c(4596.23609, -1420.105677)
"1190","893","アスナロ",24.8,NA,"3",c(NaN, NaN)
"1191","853","ホオノキ",24.9,NA,"5",c(4572.743473, -1464.618225)
"1192","1610","ウダイカンバ",24.9,NA,"5",c(NaN, NaN)
"1193","994","アスナロ",25,NA,"4",c(4573.026281, -1481.853965)
"1194","660","ミズメ",25,NA,"4",c(4598.722821, -1423.677593)
"1195","740","アスナロ",25.1,NA,"2",c(4571.496342, -1441.568543)
"1196","1642","アスナロ",25.4,NA,"5",c(4543.839944, -1500.278019)
"1197","758","ミズメ",25.4,NA,"4",c(4551.469564, -1451.590839)
"1198","862","ホオノキ",25.4,NA,"5",c(4582.364852, -1468.690648)
"1199","988","アスナロ",25.4,NA,"3",c(4589.011438, -1487.053486)
"1200","588","アスナロ",25.5,NA,"4",c(4560.615606, -1398.096835)
"1201","775","アスナロ",25.5,NA,"2",c(4587.231888, -1449.838677)
"1202","900","アスナロ",25.5,NA,"4",c(NaN, NaN)
"1203","808","ホオ",25.6,NA,"4",c(4588.679636, -1457.397233)
"1204","800","ウワミズザクラ",25.6,NA,"0",c(4593.103548, -1457.785802)
"1205","719","アスナロ",25.7,NA,"1",c(4581.152211, -1443.21886)
"1206","575","ミズメ",25.7,NA,"3",c(4598.978142, -1400.055892)
"1207","1626","アスナロ",25.9,NA,"4",c(4558.421437, -1494.383152)
"1208","906","アスナロ",25.9,NA,"4",c(4561.597193, -1468.831809)
"1209","935","アスナロ",25.9,NA,"5",c(4566.433475, -1478.379833)
"1210","630","アスナロ",25.9,NA,"4",c(4573.004592, -1411.231843)
"1211","1578","アスナロ",26,NA,"4",c(4556.387293, -1488.218449)
"1212","811","アスナロ",26,NA,"4",c(4579.702054, -1453.058327)
"1213","529","ミズキ",26,NA,"1",c(4594.451509, -1377.185571)
"1214","593","ミズキ",26.1,NA,"4",c(4550.281204, -1402.541787)
"1215","712","アスナロ",26.1,NA,"2",c(4572.472662, -1438.713855)
"1216","487","サワラ",26.1,NA,"3",c(4586.271155, -1362.802254)
"1217","728","ホオ",26.1,NA,"5",c(4598.353876, -1450.866624)
"1218","2842","アスナロ",26.2,NA,"0",c(NaN, NaN)
"1219","995","アスナロ",26.3,NA,"3",c(NaN, NaN)
"1220","759","ミズメ",26.4,NA,"5",c(4552.169097, -1447.18356)
"1221","617","ミズキ",26.4,NA,"2",c(4604.087966, -1407.986131)
"1222","2881","アスナロ",26.4,NA,"0",c(NaN, NaN)
"1223","656","サワラ",26.5,NA,"5",c(4607.326788, -1424.393345)
"1224","922","アスナロ",26.6,NA,"3",c(4545.80144, -1464.140823)
"1225","742","ミズメ",26.6,NA,"5",c(4563.602523, -1440.811802)
"1226","848","アスナロ",26.7,NA,"3",c(4565.628, -1456.718)
"1227","583","アスナロ",26.8,NA,"4",c(4577.250537, -1399.654205)
"1228","653","アスナロ",26.8,NA,"3",c(4603.512584, -1423.573246)
"1229","709","アスナロ",26.9,NA,"1",c(4555.808899, -1434.661835)
"1230","701","ミズメ",26.9,NA,"5",c(4571.862543, -1430.885471)
"1231","2855","アスナロ",26.9,NA,"0",c(NaN, NaN)
"1232","615","ミズメ",27,NA,"4",c(4604.291667, -1401.553512)
"1233","765","ミズメ",27.1,NA,"5",c(4563.156252, -1448.454546)
"1234","777","アスナロ",27.1,NA,"3",c(4596.4591, -1455.877185)
"1235","607","ミズメ",27.2,NA,"4",c(4561.698595, -1402.694042)
"1236","716","アスナロ",27.2,NA,"4",c(4576.239613, -1440.842031)
"1237","720","ミズメ",27.2,NA,"5",c(4588.231322, -1439.355635)
"1238","941","アスナロ",27.3,NA,"4",c(4573.77163, -1476.937927)
"1239","1639","アスナロ",27.3,NA,"5",c(NaN, NaN)
"1240","1576","アスナロ",27.5,NA,"4",c(4558.130845, -1485.769173)
"1241","581","アスナロ",27.5,NA,"4",c(4581.337663, -1403.526318)
"1242","961","ミズキ",27.5,NA,"5",c(4605.095045, -1503.333308)
"1243","1627","アスナロ",27.6,NA,"5",c(4556.719398, -1492.286738)
"1244","1593","ウダイカンバ",27.7,NA,"5",c(4576.843603, -1488.921389)
"1245","1645","アスナロ",27.8,NA,"5",c(NaN, NaN)
"1246","891","アスナロ",27.9,NA,"4",c(NaN, NaN)
"1247","677","ミズメ",28.2,NA,"4",c(4564.381553, -1425.400599)
"1248","772","アスナロ",28.2,NA,"3",c(4576.981937, -1447.562878)
"1249","896","ミズメ",28.4,NA,"5",c(4577.853756, -1471.984025)
"1250","946","ヒノキ",28.5,NA,"4",c(4584.631801, -1480.774623)
"1251","683","アスナロ",28.5,NA,"2",c(4606.996276, -1431.610225)
"1252","1556","アスナロ",28.6,NA,"4",c(4554.228609, -1476.719307)
"1253","884","アスナロ",28.6,NA,"4",c(4596.956016, -1475.178132)
"1254","2731","アスナロ",28.7,NA,"0",c(4555.626114, -1401.163496)
"1255","686","アスナロ",28.7,NA,"3",c(4606.702663, -1432.756245)
"1256","669","アスナロ",28.8,NA,"4",c(4556.103127, -1422.231723)
"1257","1589","アスナロ",28.8,NA,"5",c(4571.498079, -1485.146476)
"1258","1598","ウダイカンバ",28.8,NA,"5",c(4582.823241, -1494.760843)
"1259","1583","アスナロ",28.9,NA,"3",c(4559.53671332959, -1490.94416698462)
"1260","1579","アスナロ",28.9,NA,"4",c(4560.70466, -1486.599436)
"1261","597","ミズメ",29,NA,"4",c(4549.341092, -1394.702836)
"1262","1657","アスナロ",29,NA,"5",c(4575.400315, -1502.748051)
"1263","859","ホオノキ",29,NA,"5",c(4581.036431, -1462.38065)
"1264","750","ミズメ",29.1,NA,"5",c(4551.256736, -1442.772671)
"1265","690","アスナロ",29.2,NA,"3",c(4606.637058, -1440.296251)
"1266","779","アスナロ",29.4,NA,"4",c(4599.106316, -1456.803207)
"1267","880","アスナロ",29.4,NA,"4",c(4600.855067, -1475.145078)
"1268","616","サワラ",29.4,NA,"4",c(4606.82031, -1405.735958)
"1269","908","アスナロ",29.5,NA,"4",c(4556.241997, -1469.101645)
"1270","907","アスナロ",29.5,NA,"3",c(4559.18943, -1468.852566)
"1271","2911","アスナロ",29.5,NA,"0",c(NaN, NaN)
"1272","608","ミズメ",29.6,NA,"4",c(4570.058887, -1406.548792)
"1273","866","アスナロ",29.6,NA,"5",c(4586.36339881608, -1468.12320061353)
"1274","879","アスナロ",29.6,NA,"4",c(NaN, NaN)
"1275","563","アスナロ",29.7,NA,"4",c(4546.20045, -1381.273133)
"1276","2784","アスナロ",29.7,NA,"0",c(4593.056138, -1437.761956)
"1277","673","アスナロ",29.8,NA,"3",c(4547.950439, -1424.222848)
"1278","610","ミズメ",29.8,NA,"4",c(4576.313523, -1406.582927)
"1279","797","アスナロ",29.8,NA,"3",c(4606.471639, -1458.268383)
"1280","671","アスナロ",30,NA,"3",c(4550.729054, -1424.070083)
"1281","517","サワラ",30,NA,"3",c(4561.50898, -1368.541335)
"1282","1632","アスナロ",30,NA,"3",c(NaN, NaN)
"1283","732","アスナロ",30.1,NA,"3",c(4593.819776, -1451.558739)
"1284","727","ホオ",30.1,NA,"5",c(4604.79149, -1446.974276)
"1285","902","アスナロ",30.2,NA,"4",c(4565.97683, -1470.471579)
"1286","551","ミズメ",30.3,NA,"5",c(4575.503923, -1388.62485)
"1287","735","ミズメ",30.3,NA,"5",c(4587.045709, -1442.618819)
"1288","871","アスナロ",30.3,NA,"4",c(4593.32735, -1465.846133)
"1289","855","ホオノキ",30.4,NA,"5",c(4572.681203, -1461.650035)
"1290","519","ミズメ",30.5,NA,"4",c(4573.030182, -1368.912847)
"1291","766","アスナロ",30.6,NA,"4",c(4568.44133, -1446.920453)
"1292","736","アスナロ",30.6,NA,"4",c(4577.667601, -1444.120515)
"1293","861","ホオノキ",30.6,NA,"5",c(4583.665597, -1464.80225)
"1294","663","ウワミズザクラ",30.6,NA,"4",c(4588.852056, -1422.981703)
"1295","531","アスナロ",30.7,NA,"4",c(4598.757758, -1388.523128)
"1296","838","ミズメ",30.8,NA,"5",c(4542.390357, -1455.008698)
"1297","858","ホオノキ",31.1,NA,"5",c(4578.70998, -1465.590938)
"1298","601","アスナロ",31.2,NA,"4",c(4546.792076, -1409.448693)
"1299","1609","ウダイカンバ",31.2,NA,"5",c(NaN, NaN)
"1300","562","ミズメ",31.3,NA,"5",c(4549.894551, -1378.903032)
"1301","518","キハダ",31.3,NA,"4",c(4567.222524, -1365.829394)
"1302","912","アスナロ",31.4,NA,"4",c(4556.096701, -1464.88806)
"1303","590","サワラ",31.4,NA,"3",c(4557.033245, -1403.590628)
"1304","1584","アスナロ",31.4,NA,"5",c(4564.440843, -1485.146476)
"1305","1648","アスナロ",31.5,NA,"5",c(4557.383608, -1507.065418)
"1306","819","アスナロ",31.7,NA,NA,c(4567.083, -1451.18)
"1307","991","ヒノキ",31.8,NA,"5",c(4581.299347, -1483.801434)
"1308","792","アスナロ",31.9,NA,"3",c(4600.962874, -1466.403)
"1309","1608","アスナロ",31.9,NA,"5",c(NaN, NaN)
"1310","530","アスナロ",32,NA,"4",c(4597.848245, -1384.211059)
"1311","662","ウワミズザクラ",32.2,NA,"4",c(4593.492487, -1423.198062)
"1312","788","ミズメ",32.2,NA,"5",c(4609.981406, -1465.785423)
"1313","659","アスナロ",32.3,NA,"4",c(4600.871391, -1427.735437)
"1314","1638","アスナロ",32.4,NA,"5",c(4546.994943, -1499.987427)
"1315","566","ホオ",32.4,NA,"4",c(4556.505041, -1388.529324)
"1316","687","アスナロ",32.4,NA,"4",c(4607.097668, -1438.079242)
"1317","1643","アスナロ",32.5,NA,"3",c(4549.236653, -1500.340288)
"1318","847","アスナロ",32.5,NA,"4",c(NaN, NaN)
"1319","778","アスナロ",32.6,NA,"4",c(4597.009315, -1457.588472)
"1320","790","アスナロ",32.6,NA,"3",c(4602.075153, -1462.976577)
"1321","997","アスナロ",32.7,NA,"3",c(4568.052487, -1485.935226)
"1322","1566","アスナロ",32.7,NA,"5",c(NaN, NaN)
"1323","850","アスナロ",32.9,NA,"5",c(4565.229593, -1460.526585)
"1324","856","アスナロ",32.9,NA,"5",c(4574.752394, -1467.721946)
"1325","801","ホオ",32.9,NA,"5",c(4590.083597, -1460.090664)
"1326","948","ウダイカンバ",33,NA,"5",c(4590.725859, -1477.967972)
"1327","751","アスナロ",33.1,NA,"3",c(4549.761048, -1443.267579)
"1328","667","ホオ",33.1,NA,"5",c(4569.414165, -1425.269914)
"1329","611","ホオ",33.2,NA,"4",c(4579.53296, -1403.763542)
"1330","697","アスナロ",33.2,NA,"4",c(4591.423172, -1438.151883)
"1331","874","アスナロ",33.2,NA,"4",c(4600.41226, -1471.159816)
"1332","837","ホオ",33.3,NA,"5",c(4546.854631, -1458.430006)
"1333","934","ホオノキ",33.3,NA,"5",c(4562.323673, -1475.30786)
"1334","595","アスナロ",33.4,NA,"4",c(4544.939521, -1401.71272)
"1335","1655","ヒノキ",33.4,NA,"5",c(4571.830184, -1506.650287)
"1336","577","ホオ",33.4,NA,"5",c(4595.084135, -1402.032248)
"1337","505","クリ",34,NA,"2",c(4566.893587, -1358.228761)
"1338","998","アスナロ",34,NA,"4",c(4567.886435, -1481.617859)
"1339","714","アスナロ",34.1,NA,"3",c(4576.531745, -1436.933984)
"1340","647","ウワミズザクラ",34.1,NA,"4",c(4579.818889, -1420.85695)
"1341","642","ミズメ",34.3,NA,"5",c(4563.030377, -1420.027674)
"1342","1572","アスナロ",34.4,NA,"5",c(4556.719398, -1481.742398)
"1343","809","ホオ",34.6,NA,"5",c(4586.740202, -1453.219056)
"1344","1644","アスナロ",34.7,NA,"5",c(4552.235978, -1498.928841)
"1345","703","ミズメ",34.7,NA,"5",c(4561.306145, -1430.609865)
"1346","574","サワラ",34.7,NA,"5",c(4584.548358, -1398.136629)
"1347","2783","アスナロ",34.7,NA,"0",c(4587.061832, -1435.926174)
"1348","886","アスナロ",34.8,NA,"5",c(4594.838846, -1472.853395)
"1349","440","サワラ",35.1,NA,"4",c(4607.053622, -1364.583367)
"1350","645","ホオ",35.3,NA,"4",c(4573.64672, -1416.01072)
"1351","774","アスナロ",35.4,NA,"3",c(4586.754723, -1448.370744)
"1352","868","アスナロ",35.4,NA,"5",c(4587.45707505045, -1467.18976998126)
"1353","541","サワラ",35.4,NA,"5",c(4587.724088, -1394.898619)
"1354","870","アスナロ",35.4,NA,"4",c(4591.334718, -1468.336922)
"1355","966","ヒノキ",35.4,NA,"5",c(4600.445573, -1500.676467)
"1356","1552","アスナロ",35.5,NA,"4",c(4563.029396, -1480.787596)
"1357","793","アスナロ",35.5,NA,"4",c(4596.855, -1464.033)
"1358","598","ミズメ",35.6,NA,"4",c(4545.355108, -1391.669447)
"1359","639","アスナロ",35.6,NA,"4",c(4554.381096, -1419.67186)
"1360","455","サワグルミ",35.7,NA,"4",c(4569.9495, -1351.641079)
"1361","713","アスナロ",35.7,NA,"3",c(4573.231786, -1435.698532)
"1362","799","アスナロ",35.7,NA,"4",c(4595.082809, -1459.19719)
"1363","909","アスナロ",35.9,NA,"4",c(4561.327357, -1464.265363)
"1364","731","アスナロ",35.9,NA,"2",c(4595.363358, -1455.135253)
"1365","794","アスナロ",36.1,NA,"4",c(4601.151, -1461.976)
"1366","817","アスナロ",36.4,NA,"5",c(4567.842407, -1454.410302)
"1367","723","アスナロ",36.4,NA,"3",c(4605.198422, -1441.712532)
"1368","2733","アスナロ",36.5,NA,"0",c(4549.707093, -1402.636603)
"1369","945","ヒノキ",36.5,NA,"5",c(4578.891585, -1480.840163)
"1370","591","ホオ",36.7,NA,"5",c(4554.418479, -1401.107166)
"1371","741","アスナロ",36.7,NA,"5",c(4567.277912, -1442.676447)
"1372","689","ミズメ",36.7,NA,"5",c(4597.679887, -1432.858584)
"1373","876","アスナロ",36.7,NA,"5",c(4607.386469, -1476.5842)
"1374","704","アスナロ",36.8,NA,"3",c(4550.366319, -1436.966847)
"1375","2719","不明",36.8,NA,"0",c(4596.95477, -1382.578747)
"1376","494","トチ",36.8,NA,"5",c(4600.158725, -1376.479598)
"1377","773","ミズメ",37,NA,"5",c(4583.752093, -1447.731592)
"1378","546","ミズメ",37,NA,"4",c(4585.945295, -1387.977127)
"1379","976","ホオノキ",37,NA,"5",c(4594.924324, -1502.17094)
"1380","1565","クリ",37.4,NA,"5",c(4541.691639, -1478.961017)
"1381","582","ミズメ",37.4,NA,"5",c(4581.031146, -1395.697479)
"1382","2791","アスナロ",37.6,NA,"0",c(4598.854943, -1451.028266)
"1383","877","アスナロ",37.6,NA,"5",c(4608.161381, -1480.182006)
"1384","651","ホオ",37.7,NA,"5",c(4589.331334, -1419.095023)
"1385","959","ミズメ",37.8,NA,"5",c(4612.318333, -1501.050085)
"1386","970","アスナロ",38,NA,"5",c(4595.00735, -1494.947652)
"1387","743","ミズメ",38.3,NA,"5",c(4558.595374, -1437.208681)
"1388","676","アスナロ",38.4,NA,"2",c(4550.810141, -1426.715313)
"1389","592","ミズメ",38.4,NA,"5",c(4555.745818, -1395.512892)
"1390","578","ホオ",38.5,NA,"5",c(4590.11381, -1400.662452)
"1391","960","アスナロ",38.6,NA,"5",c(NaN, NaN)
"1392","641","ミズメ",38.9,NA,"5",c(4559.995078, -1415.378332)
"1393","865","アスナロ",38.9,NA,"5",c(4586.099321, -1470.351112)
"1394","1601","ウダイカンバ",38.9,NA,"5",c(4589.514785, -1496.562592)
"1395","721","アスナロ",38.9,NA,"3",c(4595.193037, -1441.034311)
"1396","699","アスナロ",39,NA,"4",c(4578.709421, -1430.473283)
"1397","643","アスナロ",39.2,NA,"2",c(4572.567732, -1421.614982)
"1398","495","アスナロ",39.2,NA,"4",c(4593.238222, -1372.989375)
"1399","925","アスナロ",39.6,NA,"4",c(4545.427822, -1468.873322)
"1400","476","サワラ",39.6,NA,"4",c(4546.465698, -1350.041842)
"1401","1628","アスナロ",39.6,NA,"5",c(4553.37759, -1495.213415)
"1402","1623","アスナロ",39.8,NA,"2",c(4562.614265, -1493.615158)
"1403","730","アスナロ",39.8,NA,"3",c(4594.022859, -1445.761737)
"1404","816","アスナロ",39.9,NA,"5",c(4571.909261, -1454.364816)
"1405","625","アスナロ",39.9,NA,"4",c(4581.816926, -1411.285209)
"1406","481","スギ",40,NA,"4",c(4558.924984, -1358.844745)
"1407","1618","アスナロ",40,NA,"5",c(4574.403999, -1493.36608)
"1408","842","アスナロ",40.5,NA,"4",c(4553.895480958, -1462.30338473063)
"1409","1633","アスナロ",40.6,NA,"5",c(4549.62065, -1491.12437)
"1410","537","サワラ",40.7,NA,"4",c(4600.069726, -1393.187609)
"1411","1558","アスナロ",40.9,NA,"4",c(4550.118808, -1476.594768)
"1412","507","ホオ",40.9,NA,"5",c(4557.420385, -1363.840356)
"1413","1656","アスナロ",40.9,NA,"4",c(4570.418737, -1497.600421)
"1414","950","アスナロ",40.9,NA,"5",c(4592.71849, -1483.835163)
"1415","569","カツラ",41,NA,"5",c(4560.91753, -1392.691015)
"1416","791","アスナロ",41,NA,"5",c(4605.264272, -1461.511469)
"1417","2831","アスナロ",41,NA,"0",c(NaN, NaN)
"1418","589","アスナロ",41.1,NA,"5",c(4558.987125, -1399.960622)
"1419","977","アスナロ",41.1,NA,"5",c(4601.221492, -1506.069103)
"1420","814","ホオ",41.2,NA,"5",c(4577.837814, -1455.034868)
"1421","1620","アスナロ",41.2,NA,"5",c(NaN, NaN)
"1422","927","アスナロ",41.5,NA,"5",c(4552.485057, -1468.665757)
"1423","795","アスナロ",41.5,NA,"4",c(4598.450655, -1460.193485)
"1424","990","アスナロ",41.7,NA,"5",c(4587.413182, -1484.137188)
"1425","718","ホオ",41.8,NA,"5",c(4581.633807, -1437.310754)
"1426","549","ホオ",41.9,NA,"5",c(4588.194362, -1381.355563)
"1427","680","ミズメ",41.9,NA,"5",c(4590.338263, -1430.036034)
"1428","810","ホオ",42,NA,"5",c(4583.23976, -1457.523754)
"1429","978","アスナロ",42.2,NA,"5",c(4604.957676, -1508.559892)
"1430","926","アスナロ",42.3,NA,"4",c(4549.662163, -1465.220165)
"1431","692","アスナロ",42.3,NA,"4",c(4601.437205, -1442.956257)
"1432","705","アスナロ",42.5,NA,"4",c(4548.268212, -1433.011601)
"1433","710","アスナロ",42.9,NA,"4",c(4567.116398, -1434.042666)
"1434","486","ミズメ",42.9,NA,"5",c(4579.918711, -1362.192054)
"1435","540","ホオ",42.9,NA,"5",c(4594.104553, -1389.288381)
"1436","708","アスナロ",43.2,NA,"4",c(4551.781134, -1436.944938)
"1437","954","アスナロ",43.6,NA,"5",c(4605.781294, -1484.444023)
"1438","675","アスナロ",43.7,NA,"4",c(4553.096481, -1430.724119)
"1439","679","アスナロ",43.9,NA,"4",c(4582.943733, -1430.266283)
"1440","491","サワグルミ",43.9,NA,"5",c(4603.781024, -1370.7561)
"1441","506","アスナロ",44.2,NA,"3",c(4538.370587, -1488.218449)
"1442","1641","アスナロ",44.2,NA,"5",c(4547.461966, -1506.484234)
"1443","506","アスナロ",44.2,NA,"3",c(4565.430495, -1361.364833)
"1444","899","アスナロ",44.3,NA,"4",c(4571.239328, -1473.699901)
"1445","571","カツラ",44.6,NA,"5",c(4566.412819, -1392.098193)
"1446","1630","ヒノキ",44.9,NA,"5",c(4552.443544, -1491.373448)
"1447","894","アスナロ",45,NA,"4",c(4590.360615, -1472.347454)
"1448","452","サワグルミ",45.2,NA,"5",c(4574.089185, -1341.185371)
"1449","1564","ヒノキ",45.4,NA,"5",c(4543.933349, -1473.896413)
"1450","722","アスナロ",45.7,NA,"4",c(4599.774011, -1446.886355)
"1451","904","ヒノキ",45.8,NA,"4",c(4569.744855, -1467.860385)
"1452","631","ホオ",45.9,NA,"5",c(4568.926244, -1411.474832)
"1453","875","アスナロ",45.9,NA,"5",c(4604.951031, -1472.045429)
"1454","453","サワグルミ",46,NA,"5",c(4577.610751, -1352.999704)
"1455","1636","アスナロ",46.2,NA,"4",c(4546.10241, -1495.213415)
"1456","711","アスナロ",46.3,NA,"3",c(4568.378827, -1437.740913)
"1457","509","サワラ",46.4,NA,"5",c(4550.28479, -1358.584321)
"1458","700","アスナロ",46.6,NA,"5",c(4576.262723, -1433.231838)
"1459","461","サワグルミ",46.7,NA,"4",c(4562.177173, -1339.184246)
"1460","585","サワラ",46.7,NA,"4",c(4569.475151, -1402.62643)
"1461","672","ホオ",46.8,NA,"5",c(4549.592288, -1416.774126)
"1462","620","アスナロ",47.1,NA,"4",c(4600.953406, -1418.062806)
"1463","572","サワラ",47.2,NA,"4",c(4570.959586, -1390.743553)
"1464","769","アスナロ",47.9,NA,"4",c(4572.202597, -1449.519034)
"1465","1646","アスナロ",47.9,NA,"5",c(NaN, NaN)
"1466","1568","ヒノキ",48,NA,"5",c(4543.103086, -1490.169567)
"1467","1571","ヒノキ",48.4,NA,"5",c(4549.662163, -1484.440753)
"1468","733","アスナロ",48.6,NA,"5",c(4590.023305, -1448.915959)
"1469","612","サワラ",48.9,NA,"3",c(4585.319837, -1407.535073)
"1470","1659","ヒノキ",49,NA,"4",c(4575.275775, -1498.38917)
"1471","535","サワラ",49,NA,"4",c(4605.993935, -1397.002977)
"1472","1586","アスナロ",49.1,NA,"5",c(4571.12446, -1491.954632)
"1473","655","アスナロ",49.2,NA,"4",c(4602.86672, -1426.034506)
"1474","987","アスナロ",49.4,NA,"5",c(4588.243445, -1490.00092)
"1475","624","アスナロ",49.5,NA,"4",c(4586.826623, -1412.109167)
"1476","895","アスナロ",50,NA,"5",c(4584.424235, -1474.423111)
"1477","621","アスナロ",50,NA,"5",c(4593.849754, -1416.22222)
"1478","852","ヒノキ",50.1,NA,"5",c(4566.890119, -1463.663422)
"1479","478","スギ",50.3,NA,"3",c(4556.852753, -1353.315616)
"1480","943","アスナロ",50.4,NA,"5",c(4575.70891, -1479.262663)
"1481","561","サワラ",50.5,NA,"5",c(4553.245066, -1376.544859)
"1482","707","アスナロ",50.6,NA,"4",c(4545.433544, -1442.126811)
"1483","511","アスナロ",51,NA,"4",c(4543.909333, -1375.382833)
"1484","580","サワラ",51,NA,"5",c(4584.851292, -1401.932149)
"1485","536","サワラ",51,NA,"5",c(4601.485801, -1397.568578)
"1486","873","アスナロ",51.2,NA,"4",c(4596.316296, -1469.277886)
"1487","606","サワラ",51.3,NA,"5",c(4558.805214, -1407.37765)
"1488","599","アスナロ",51.5,NA,"5",c(4548.690217, -1386.589406)
"1489","649","アスナロ",51.5,NA,"5",c(4582.867667, -1416.371179)
"1490","1585","アスナロ",51.7,NA,"5",c(4566.391961, -1489.606545)
"1491","670","アスナロ",51.8,NA,"4",c(4556.124072, -1424.571348)
"1492","484","スギ",52.3,NA,"4",c(4560.451158, -1349.120273)
"1493","456","アスナロ",52.3,NA,"4",c(4567.717883, -1345.689225)
"1494","664","アスナロ",52.8,NA,"5",c(4584.76195, -1421.983776)
"1495","693","アスナロ",52.8,NA,"5",c(4600.397049, -1440.165038)
"1496","2829","リョウブ",53,NA,"0",c(NaN, NaN)
"1497","523","サワグルミ",53.1,NA,"5",c(4569.839607, -1376.024942)
"1498","665","アスナロ",53.5,NA,"4",c(4579.463454, -1426.090239)
"1499","492","アスナロ",53.5,NA,"4",c(4602.635851, -1386.19466)
"1500","1606","アスナロ",53.6,NA,"5",c(4587.812746, -1500.402558)
"1501","613","アスナロ",53.7,NA,"5",c(4592.29138, -1410.319913)
